sentence1,sentence2,label
Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,0
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,1
"I understand, mademoiselle, I understand all you feel. ","I am aware, madam, of how you feel.",2
The last thing we want is any more attention or any more bounty hunters.,They waived their hands to get more attention.,1
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",No identity could be assigned to the severed appendage. ,1
Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin heard of a famous young king in the south.,2
"Apparently, Greuze wasn't worried about needing protection.",Greuze concerned himself all the time with needing protection.,1
"Anyway, she was found dead this morning.""",She was dead this morning.,2
"Oh, what a fool I feel! ",I cannot believe I just did that.,0
"But it's for us to get busy and do something.""","""It's for us to be active and out there.""",2
"No, Dave Hanson, you were too important to us for that.","No, Dave Hanson, we couldn't risk your life becaus you are too important to us.",0
"One or two, replied Tommy modestly, and plunged into his recital.",Tommy had lots of practice for his recital.,0
"'I don't know what happened, exactly.' I said.",I knew what had happened.,1
"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Erath is the only world that has ever existed.,1
"By placing ”one card ”on another ”with mathematical ”precision!"" I watched the card house rising under his hands, story by story. ","I watched as he built the house, story by story.",2
Err...I don't know.,I am not sure but I will find out.,0
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence's front door bell ran and disturbed her silver polishing.,2
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.","I didn't think it was time for a main course, but dessert sounded good. ",0
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He told Tuppence to get out. ,1
'You burned down my house.','You set fire to my home and it burned down.',2
Or else it was administered in the brandy you gave her.,There is no way it could have been in the brandy you gave her.,1
"He was of two minds, one reveled in the peace of this village.",He loved the smiling villagers who loved each other.,0
I lay awake waiting until I judged it must be about two o'clock in the morning.,I actually lay awake until two-fifteen in the morning. ,0
Egg cattle merry wedged marvelous,The ducks were at the pond.,1
"Daniel nodded, fetching me a glass of beer.",Daniel got me a glass of Bud Light.,0
He had to try something.,He didn't need to try anything.,1
The man had probably heard him urinating or maybe even noticed the change of his breath as he awoke.,The man probably heard the spatter of his urine or the change in his breathing patterns.,2
"We can leave them and let them die, said Thorn.",Thorn told us to make sure we save them. ,1
"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",You must be careful of people lying to you.,2
Great mistake to say too much.,It was wrong to say too much.,2
The door opened and Severn stepped out.,They were waiting for someone to open the door for them.,1
Jon saw him ride into the smoke.,He rode towards Jon and out of the smoke.,1
And the door into Mr. Inglethorp's room? ,Don't tell me anything about the door to Mr. Inglethorp's room?,1
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ","Taking his dog with him, he walks into the woods.",0
"I touched my palm to his mutilated cheek, and tried to stem my instinctive revulsion.",You could see where the bear had scratched across his cheek. ,0
"Look here, you've been asking me a lot of questions.","Look here, you have been throwing a volley of questions my way.",2
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,0
"One of them, darker skinned, had hair braided into two lines.",One of them had their hair braided.,2
"Our efforts having been in vain, we had abandoned the matter, hoping that it might turn up of itself one day. ",The problem was solved one day.,0
"The great thing is to keep calm."" Julius groaned.",Julius was silent.,1
"And if they did come, as remote as that is, you and your men look strong enough to handle anything.",The men were warriors.,0
Don't you remember? Today we're going to auntie Basia's birthday party.',We are not going to Aunt Basia's birthday party today.,1
"Have you got him?""",Did you catch him redhanded?,0
I did so.,I also did.,2
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark was happy that San'doro was dying.,0
It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's totally reasonable.,1
"What am I to do with them afterwards?""",The narrator knows what to do with them.,1
"I have to tell you, I tried to understand it.",I am upset that I can not understand it.,0
Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,They were both enjoying a good conversation as they sat with each other at breakfast.  ,0
My brain refusing to command properly.,My brain was commanding perfectly.,1
He caught his breath.,His breath would not come.,1
"At Gatehouse, in Kent.",It's in a tent out by the Hundred Acre Woods.,1
I turned a curve and I was just in time to see him ring the bell and get admitted to the house.,"I turned a curve and was just in time to see him ringing the big brass bell, echoing as he was admitted to the house.",0
Her voice was doubtful.,She was doubtful because the plan did not seem very good.,0
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your little girl wrote about how well your farewell activity went.,1
Impossible.,"Impossible, unless circumstances are met.",0
