sentence1,sentence2,label
"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.",Monte is a location devoted solely to pious devotion.,1
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is nowhere to shop in the city.,1
"She, in turn, was worshipped by her subjects as a living god.","As a result, she was revered by her subjects as a living deity: one among many.",0
"Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.",Troues had two outlet centers which sell clothes and home accessories.,2
"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.","In the classical Greek era, Alonissos was highly regarded.",2
"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",Ferdinand started his transformation by emancipating the peasant class.,0
"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.,2
"If not the most beautiful, the chateau is certainly the most formidable in the Loire Valley, a real defensive fortress, its black ramparts still forbidding despite having had their towers decapitated on the orders of Henri III.",The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.,0
"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The 28 statues were erected during the French Revolution.,1
"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to be a smaller version of the Parthenon.  ,2
"Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.",The 18th century caravanserai is now a hotel.,2
"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.","He lived in Kingston, but he came from a tiny village.",0
"Paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",The scenery is unique and can't be found anywhere else. ,0
"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities did not have a railway between them.,2
"There is an exhibition of highland dress, showing how it developed through the centuries.",They show different types of highland dress.,2
"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",They used salt to cure fish and sent it back home. ,2
 Folklore of Ibiza,War history of Ibiza,1
What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.,0
 8th circa b.c.Greeks colonize Sicily and other southern regions,"Before colonizing the southern regions, the Greeks conquered the northern regions.",0
"The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.",Mardi Gras is also sometimes known as Shrove Tuesday.,2
They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,Japan had no intention of progressing its Asian neighbors in the area of language.,1
The Lake District is not the place to come if you want lots of action into the early morning hours.,The lake district is open 24/7.,1
"For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).","For more sweeping panoramas, you can go swimming in the canyon.",1
Hearty Sabbath meals.,There are 5 differant meats in our sabbath foods.,0
"After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.",A few foreigners were left free after the purge on foreigners.,1
"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The French map of 1778 shows the theater of war between the British and Americans.,2
"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",You can ride a roller coaster there that goes high up. ,2
The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.,Chinese antique's value change not always from age.,2
