sentence1,sentence2,label
A fisherman is handling a wheel on a small boat near a dock.,A fisherman is handling a wheel on a little boat near a dock.,2
The street goes all the way the the planet Mars.,The street goes all the way the the planet Pluto.,1
"Four people gather around a food truck, two sitting and two standing near the condiments table and a trashcan.","Four people gather around a food truck, 11 sitting and 11 standing near the condiments table and a trashcan.",1
The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.,The tiny girl is sitting on a small wicker chair wearing a cute yellow and white dress.,2
An asian woman is reading the bus schedule near two men waiting for the bus.,An asian woman is reading the bus schedule far away from two men waiting for the bus.,1
A couple of tourist in a Chinese market looking at their camera.,A couple of tourist in a South Korean market looking at their camera.,1
A black dog is in the water.,A blue dog is in the water.,1
The little girl is near a pool.,The giant girl is near a pool.,1
Musicians practice in the garage.,Musicians practice in the classroom.,1
"Four people are sitting on blue and green couches, while a fifth man sitting aside looks on, underneath a sprawling red tree.","Four people are sitting on blue and green couches, while a tenth man sitting aside looks on, underneath a sprawling red tree.",1
The children are in the kitchen.,The children are in the courtroom.,1
two dogs are playing tug o war.,ten dogs are playing tug o war.,1
Two people are riding an elephant in India.,Two people are riding an elephant in Thailand.,1
Two men pose for a picture in a bedroom.,Two men pose for a picture in a common room.,1
The six guys are rowing the boat as fast as they can.,The ten guys are rowing the boat as fast as they can.,1
The children are very happy.,The children are very pleased.,2
The man in the blue shirt is blocking the second person in the black shirt from view while looking into the center of the Earth.,The man in the blue shirt is blocking the second person in the black shirt from view while looking into the center of the Mars.,1
A child swims with its mother for the first time.,A child swims with its mother for the 5th time.,1
The two women are in a relationship.,The eleven women are in a relationship.,1
People are at the Olympics that are being hosted in China.,People are at the Olympics that are being hosted in Thailand.,1
A group of women are drinking wine.,A group of women are drinking whisky.,1
A young woman gazes out the window at the sun while taking a break from sweeping a broken brown pot.,A young woman gazes out the window at the moon while taking a break from sweeping a broken brown pot.,1
The toddlers are in the living room.,The toddlers are in the bedroom.,1
A man crosses the street in between a bright orange car and a yellow taxi cab with a contraption comprised of a basket attached with ropes to carry his wares.,A man crosses the street in between a bright orange car and a white taxi cab with a contraption comprised of a basket attached with ropes to carry his wares.,1
A white dog is standing on Pluto.,A cold dog is standing on Pluto.,1
there are girls standing to a brick wall,there are girls standing to a plastic wall,1
The sun sets behind two cyclists.,The sun sets behind 12 cyclists.,1
Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.,Several uniformed men carrying flags and guns are leading a parade contingent along a little town street.,2
A young asian child standing and holding a Chinese flag.,A young asian child standing and holding a Thai flag.,1
A lady is drinking wine.,A lady is drinking cider.,1
The dog is still trying to get use to the leash it's owner has put on it for the first time.,The dog is still trying to get use to the leash it's owner has put on it for the 20th time.,1
A young woman walks past men sitting near the window in a restaurant.,A senior woman walks past men sitting near the window in a restaurant.,1
A person is trying to come in first place in a marathon.,A person is trying to come in 40th place in a marathon.,1
Two women are at a restaurant drinking wine.,Two women are at a restaurant drinking tequila.,1
