sentence1,sentence2,label
A small dog is running on the grass beside the road.,A huge dog is running on the grass beside the road.,1
An Indian man transports three containers on his bicycle.,A Thai man transports three containers on his bicycle.,1
Mom and kids are very happy,Mom and kids are very joyful,2
A little boy is looking at his gifts on Christmas morning.,A great boy is looking at his gifts on Christmas morning.,1
Two males and a female are sitting at a table at a bar and two are drinking beer.,Two males and a female are sitting at a table at a bar and two are drinking whisky.,1
Three ATVs are locked inside a garage.,Three ATVs are locked inside a dining room.,1
Someone is painting a bathroom.,Someone is painting a dining room.,1
A little kid in a surgical mask is near another kid who is lying down.,A little kid in a surgical mask is close to another kid who is lying down.,2
3 men are boating.,6 men are boating.,1
Two people walking near the shore at sunset.,Two people walking far from the shore at sunset.,1
There are two small girls smiling in a hallway,There are two small girls smiling in a living room,1
A white dog is standing on Pluto.,A blue dog is standing on Pluto.,1
A woman crosses a street with a young boy as cars near them.,A man crosses a street with a young boy as cars near them.,1
A man is posting on his first international vacation.,A man is posting on his fourth international vacation.,1
A big brown dog plays with a small white dog near a ball.,A big brown dog plays with a small white dog close to a ball.,2
A little girl dancing on the street.,A little boy dancing on the street.,1
A small group of people standing while two sit on the couch.,A small group of people standing while two sit on the sofa.,2
3rd graders with their teacher.,10th graders with their teacher.,1
A Chinese woman runs a marathon on a rocky path.,A Vietnamese woman runs a marathon on a rocky path.,1
A man leaves a little girl on the side of the road.,A man leaves a tiny girl on the side of the road.,2
"Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.","Two men one in a purple shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.",1
Small group of Korean War veterans parading down a street in a small town on a sunny day.,Small group of Korean War veterans parading down a road in a small town on a sunny day.,2
young children drinking beer,young children drinking cider,1
two construction workers work in the sun.,12 construction workers work in the sun.,1
a Vietnamese woman gives a manicure,a South Korean woman gives a manicure,1
there is a female wearing blue jacket busy on phone standing near window,there is a female wearing beige jacket busy on phone standing near window,1
Crowded city streets in China.,Crowded city streets in Singapore.,1
the dog is very happy,the dog is very joyful,2
Boys play basketball on a wood floor near clear glass doors.,Boys play basketball on a wood floor far from clear glass doors.,1
A boy in a blue hat and shorts is walking through a brick structure.,A boy in a pink hat and shorts is walking through a brick structure.,1
A man with an almost shaved head is smiling with his mouth open while standing near some plants.,A man with an almost shaved head is smiling with his mouth open while standing far from some plants.,1
The young boy and 2 women are looking out the window at police officers.,The young boy and 7 women are looking out the window at police officers.,1
The Chinese government will take action to solve their economic problems.,The Indonesian government will take action to solve their economic problems.,1
Two male friends are riding the train together while relaxing and drinking beer.,Two male friends are riding the train together while relaxing and drinking champagne.,1
Indian women are dancing together.,Thai women are dancing together.,1
girl drinks coke,boy drinks coke,1
A boy with a red shirt walks by a man selling things.,A boy with an orange shirt walks by a man selling things.,1
The two dogs are in the car.,The ten dogs are in the car.,1
Puffy white clouds among a blue sky are above a group of four Native American Indians playing instruments for a crowd of people.,Puffy white clouds among a blue sky are above a group of six Native American Indians playing instruments for a crowd of people.,1
