sentence1,sentence2,label
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior was known for their exquisite blazers with thick heavy shoulder pads. ,1
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Couples with children are constantly looking for ways to make more money.,0
Snap Judgment,Some judgments about race are made very quickly.,0
You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,He might run in a general election for governor while he is a conservative Democrat.,0
"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.","I know it amused Shuger to join the people ripping Linda Tripp apart, since he hated her as well.",0
"Be of good cheer,",Be in a bad mood.,1
[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter does justice to the text's potential for realism. ,1
The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,"Big publishers want to produce more high budget films, even if that means badly selling books.",0
"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman."," ""The Man Nobody Knows,"" by Bruce Barton, was never a best seller.",1
"Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards less restrictive for investors.,2
A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,the Henry Kaiser foundation shows that people like their healthcare,2
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Infants are allowed to feed at night during their first months.,1
3) The gap between the productivity of women and the productivity of men.,The numbers are very similar.,0
The truth?,That's a lie.,1
"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving was a new attorney who didn't have a lot of courtroom experience.,0
John Kasich dropped his presidential bid.,John Kasich dropped out of the presidential race.,2
Even the lower limit of that differential compounds to a hefty sum over time.,The small number will go into a larger sum over time.,2
"However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.","While the revisionist case has always been held in high regard, it has never made any serious points about the United States economic interests.",1
The new rights are nice enough,"In all honesty, the rights recently put in place are nowhere near enough",1
There are also dozens of fabulous pictures.,I'm sorry. We do not have any pictures to show you at this time.,1
This one ended up being surprisingly easy!,This was a really hard one. ,1
"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should not be taxed.",1
It is extremely dangerous to  Every trip to the store becomes a temptation.,"Even with every trip to the store, it never becomes a temptation.",1
"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich promised that information won't ever be shared online. ,1
"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.",0
